SampleID,sample_name,collection_date,env_biome,env_feature,env_material,geo_loc_name,host,host_subject_id,lat_lon,project_name,BioSampleModel,ENA-SPOT-COUNT,ENA-BASE-COUNT,ENA-FIRST-PUBLIC,ENA-LAST-UPDATE,Sample,Read depth
DRR100552,H11,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H11,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,133593,80236390,2019-08-19,2019-08-19,DRS105572,
DRR100553,H19,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H19,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,126764,76073653,2019-08-19,2019-08-19,DRS105573,
DRR100554,H20,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H20,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,86207,51732883,2019-08-19,2019-08-19,DRS105574,
DRR100555,H21,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H21,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,140281,84216019,2019-08-19,2019-08-19,DRS105575,
DRR100556,H22,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H22,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,133962,80304524,2019-08-19,2019-08-19,DRS105576,
DRR100557,H23,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H23,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,127410,76454142,2019-08-19,2019-08-19,DRS105577,
DRR100558,H24,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H24,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,135855,81564506,2019-08-19,2019-08-19,DRS105578,
DRR100559,H25,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H25,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,101227,60365279,2019-08-19,2019-08-19,DRS105579,
DRR100560,H26,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H26,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,121113,72685389,2019-08-19,2019-08-19,DRS105580,
DRR100561,H27,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H27,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,118553,70813081,2019-08-19,2019-08-19,DRS105581,
DRR100562,H28,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H28,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,79628,47813658,2019-08-19,2019-08-19,DRS105582,
DRR100563,H29,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H29,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,116688,70032706,2019-08-19,2019-08-19,DRS105583,
DRR100564,H30,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H30,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,77433,46509922,2019-08-19,2019-08-19,DRS105584,
DRR100565,H31,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H31,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,89715,53874154,2019-08-19,2019-08-19,DRS105585,
DRR100566,H34,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,H34,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,122957,73827552,2019-08-19,2019-08-19,DRS105586,
DRR100567,I6,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,I6,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,59744,35867433,2019-08-19,2019-08-19,DRS105587,
DRR100568,I9,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,I9,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,96302,57845164,2019-08-19,2019-08-19,DRS105588,
DRR100569,I10,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,I10,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,103021,61849101,2019-08-19,2019-08-19,DRS105589,
DRR100570,K1,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,K1,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,106495,63894165,2019-08-19,2019-08-19,DRS105590,
DRR100571,K2,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,K2,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,99318,59596603,2019-08-19,2019-08-19,DRS105591,
DRR100572,K3,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,K3,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,120677,72362581,2019-08-19,2019-08-19,DRS105592,
DRR100573,K4,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,K4,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,114342,68629583,2019-08-19,2019-08-19,DRS105593,
DRR100574,K5,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,K5,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,96162,57702038,2019-08-19,2019-08-19,DRS105594,
DRR100575,UC13,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC13,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,106030,63645333,2019-08-19,2019-08-19,DRS105595,
DRR100576,UC37,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC37,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,141503,84773286,2019-08-19,2019-08-19,DRS105596,
DRR100577,UC38,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC38,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,81386,48886730,2019-08-19,2019-08-19,DRS105597,
DRR100578,UC40,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC40,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,121527,72960267,2019-08-19,2019-08-19,DRS105598,
