SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,groups,nominal_sdev,first_created
ERR1549010,PRJEB14928,ERP016608,SAMEA4356847,ERS1268296,ERX1619780,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,127681,76863962,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-1,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-1,19897234;21632893,63e93b9b5f00a98568402f986faecee6;f2a9ab4570faafe6e20ccadae65538b4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549010/ERR1549010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549010/ERR1549010_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549010/ERR1549010_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549010/ERR1549010_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549010/ERR1549010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549010/ERR1549010_2.fastq.gz,19769404;21510545,4f19ef3d84285a2971fe301a02ef7643;2d1578cd377d77b3bb5b1f01c5043ee1,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549010/06K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549010/06K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549010/06K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549010/06K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549010/06K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549010/06K.R2.fastq.gz,FASTQ;FASTQ,45295848,f493fd4e4ffa2cb774219c502dc2cf3e,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549010,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/000/ERR1549010,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549010,,,,06P,,Gut patient,0,2016-07-26
ERR1549011,PRJEB14928,ERP016608,SAMEA4356848,ERS1268297,ERX1619781,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,274829,165447058,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-2,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-2,43394178;47001163,c2385d43aa8102e3b077bbd67cdbb304;5638d479f91f4b688603da512e2735e1,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549011/ERR1549011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549011/ERR1549011_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549011/ERR1549011_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549011/ERR1549011_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549011/ERR1549011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549011/ERR1549011_2.fastq.gz,43158391;46797240,2955676a74da809f31251f0c9ce0e107;f213d3f1512a3bea72e8d92d670f12c4,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549011/06P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549011/06P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549011/06P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549011/06P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549011/06P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549011/06P.R2.fastq.gz,FASTQ;FASTQ,97663372,e6f6e0fd7ae6ab95b5dffb5f4bf38c7a,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549011,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/001/ERR1549011,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549011,,,,08P,,Gut patient,0,2016-07-26
ERR1549012,PRJEB14928,ERP016608,SAMEA4356849,ERS1268298,ERX1619782,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,156959,94489318,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-3,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-3,24213733;26549689,e0cde06bef2a95061424e8fe0b463865;98dbba2a26710e40eeaa7c82f40397e4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549012/ERR1549012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549012/ERR1549012_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549012/ERR1549012_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549012/ERR1549012_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549012/ERR1549012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549012/ERR1549012_2.fastq.gz,24016304;26359791,79d43539f51f13ddc3348fe80a6d8029;77aa904546252af9b41e8ca9f65bed6c,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549012/08K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549012/08K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549012/08K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549012/08K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549012/08K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549012/08K.R2.fastq.gz,FASTQ;FASTQ,55675169,b917d0babebdca95ddad086841e59236,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549012,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/002/ERR1549012,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549012,,,,11P,,Gut patient,0,2016-07-26
ERR1549013,PRJEB14928,ERP016608,SAMEA4356850,ERS1268299,ERX1619783,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,237160,142770320,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-4,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-4,36802912;40228850,818edbbda59c087fab144f63d7060bda;15a5b577b1690758c045d97c810c14aa,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549013/ERR1549013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549013/ERR1549013_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549013/ERR1549013_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549013/ERR1549013_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549013/ERR1549013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549013/ERR1549013_2.fastq.gz,36527426;39982409,bcf1af49e4d668e76a3232aad0a6023c;3e518a75757196b06a25b7d8be59bc13,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549013/08P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549013/08P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549013/08P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549013/08P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549013/08P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549013/08P.R2.fastq.gz,FASTQ;FASTQ,84115142,58dbcbdf4dfdfebbcd13e2820bfbace3,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549013,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/003/ERR1549013,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549013,,,,12P,,Gut patient,0,2016-07-26
ERR1549014,PRJEB14928,ERP016608,SAMEA4356851,ERS1268300,ERX1619784,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,195691,117805982,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-5,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-5,29821625;32721526,54ee7f3c70686c6cf8e7e1989b04cb8e;8c1f258749b06aa36d0c761ea63051a2,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549014/ERR1549014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549014/ERR1549014_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549014/ERR1549014_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549014/ERR1549014_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549014/ERR1549014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549014/ERR1549014_2.fastq.gz,29571312;32469272,2e0ba39b0a20175b0261e678fe6b348d;e36b0b2a49bb2c14a74d570bc5779f8b,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549014/11K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549014/11K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549014/11K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549014/11K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549014/11K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549014/11K.R2.fastq.gz,FASTQ;FASTQ,69384871,f4175513a08e89045001019bb50c1ca2,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549014,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/004/ERR1549014,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549014,,,,15P,,Gut patient,0,2016-07-26
ERR1549015,PRJEB14928,ERP016608,SAMEA4356852,ERS1268301,ERX1619785,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,219274,132002948,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-6,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-6,33249097;37095013,5178c7e49daddfc30c2f7480eee6bc27;1cd1aef2354bb638046dd040c8426fd1,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549015/ERR1549015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549015/ERR1549015_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549015/ERR1549015_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549015/ERR1549015_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549015/ERR1549015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549015/ERR1549015_2.fastq.gz,32931572;36878847,5f7d2d79e854a2e39c7a984f7ec8320f;7a223c88883391a4520ae46dcf9311ba,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549015/11P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549015/11P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549015/11P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549015/11P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549015/11P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549015/11P.R2.fastq.gz,FASTQ;FASTQ,77954913,bd9c6538ea910b8970db34726e8f3018,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549015,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/005/ERR1549015,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549015,,,,21P,,Gut patient,0,2016-07-26
ERR1549016,PRJEB14928,ERP016608,SAMEA4356853,ERS1268302,ERX1619786,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,167334,100735068,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-7,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-7,26199837;28460401,4d5a235ae8ef595787493fca58d19eea;d0875d480b7916a3b2edcfc2feed0ca6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549016/ERR1549016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549016/ERR1549016_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549016/ERR1549016_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549016/ERR1549016_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549016/ERR1549016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549016/ERR1549016_2.fastq.gz,26052817;28310126,2dc98c533ec4d22e49f2ed6d38432844;0429537dfc325427ecb1cad5cad46c51,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549016/12K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549016/12K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549016/12K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549016/12K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549016/12K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549016/12K.R2.fastq.gz,FASTQ;FASTQ,59486610,67d9d59969842681679c75635521b25b,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549016,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/006/ERR1549016,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549016,,,,23P,,Gut patient,0,2016-07-26
ERR1549017,PRJEB14928,ERP016608,SAMEA4356854,ERS1268303,ERX1619787,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,228896,137795392,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-8,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-8,36307552;39771530,85a7dd4ce6345887c79bb90dd17f76cb;5de68f853dd5521a268b6e191e24e7b2,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549017/ERR1549017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549017/ERR1549017_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549017/ERR1549017_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549017/ERR1549017_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549017/ERR1549017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549017/ERR1549017_2.fastq.gz,36051982;39647901,b75e3e6881b1f29cb9eb65f599637225;504b5a1598a0b2ef5b27ac6d28a0f198,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549017/12P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549017/12P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549017/12P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549017/12P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549017/12P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549017/12P.R2.fastq.gz,FASTQ;FASTQ,81314824,25208f64037811e471aeed746487cd5a,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549017,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/007/ERR1549017,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549017,,,,25P,,Gut patient,0,2016-07-26
ERR1549018,PRJEB14928,ERP016608,SAMEA4356855,ERS1268304,ERX1619788,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,286631,172551862,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-9,ena-RUN-University of Lubeck-26-07-2016-10:30:49:960-9,42235594;46797804,452e5a9ef15e87becae04d3062964005;305b0ca2ac70ba84a2bd5e47e700456d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549018/ERR1549018_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549018/ERR1549018_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549018/ERR1549018_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549018/ERR1549018_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549018/ERR1549018_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549018/ERR1549018_2.fastq.gz,41912655;46457603,eb2826da2991dc7cf78a7b1668e45991;0401e5d894275516eda092b65a9c67f3,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549018/15K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549018/15K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549018/15K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549018/15K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549018/15K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549018/15K.R2.fastq.gz,FASTQ;FASTQ,101764953,19bd6df4faee4afef96822cfd24174e7,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549018,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/008/ERR1549018,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549018,,,,27P,,Gut patient,0,2016-07-26
ERR1549019,PRJEB14928,ERP016608,SAMEA4356856,ERS1268305,ERX1619789,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,230235,138601470,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:960-10,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-10,35761191;38953301,5fa9cf5bd4daed953d2f5a8cbd0632ca;66afad764289d6c9c5b470d0e71a5c2d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549019/ERR1549019_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549019/ERR1549019_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549019/ERR1549019_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549019/ERR1549019_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549019/ERR1549019_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549019/ERR1549019_2.fastq.gz,35495237;38753179,538fcb8c0c9bded1af37c2cba570bc91;eade631badd70844c35761736f0dfed1,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549019/15P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549019/15P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549019/15P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549019/15P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549019/15P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549019/15P.R2.fastq.gz,FASTQ;FASTQ,81467842,42bf6a3e644b312b7ea02dc6485c4b06,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549019,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/009/ERR1549019,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549019,,,,29P,,Gut patient,0,2016-07-26
