SampleID,Alias,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Description,groups,ENA_CHECKLIST,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sample_name,SRA_accession,SRA Study,title
ERR2106361,A02,AMPLICON,601,46101701,PRJEB22258,SAMEA104228772,25306984,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A02 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163612,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228772,ERS1887790,ERS1887790,ERP103930,A02
ERR2106362,A02B,AMPLICON,600,77619631,PRJEB22258,SAMEA104228773,41529941,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A02 Normal Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163613,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228773,ERS1887791,ERS1887791,ERP103930,A02B
ERR2106363,A03,AMPLICON,600,31345001,PRJEB22258,SAMEA104228774,17160886,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A03 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163614,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228774,ERS1887792,ERS1887792,ERP103930,A03
ERR2106364,A03B,AMPLICON,600,57320579,PRJEB22258,SAMEA104228775,30685343,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A03 Normal Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163615,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228775,ERS1887793,ERS1887793,ERP103930,A03B
ERR2106365,A04,AMPLICON,600,53292887,PRJEB22258,SAMEA104228776,30182593,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A04 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163616,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228776,ERS1887794,ERS1887794,ERP103930,A04
ERR2106366,A04B,AMPLICON,600,83487994,PRJEB22258,SAMEA104228777,46473469,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A04 Normal Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163617,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228777,ERS1887795,ERS1887795,ERP103930,A04B
ERR2106367,A05,AMPLICON,600,46301135,PRJEB22258,SAMEA104228778,24839194,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A05 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163618,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228778,ERS1887796,ERS1887796,ERP103930,A05
ERR2106368,A05B,AMPLICON,600,63294582,PRJEB22258,SAMEA104228779,35544746,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A05 Normal Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163619,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228779,ERS1887797,ERS1887797,ERP103930,A05B
ERR2106369,A06A,AMPLICON,600,30184795,PRJEB22258,SAMEA104228780,17223633,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A06 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163620,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228780,ERS1887798,ERS1887798,ERP103930,A06A
ERR2106370,A06B,AMPLICON,600,41099720,PRJEB22258,SAMEA104228781,22339193,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A06 Normal Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163621,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228781,ERS1887799,ERS1887799,ERP103930,A06B
