SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR2730148,PRJEB27564,ERP109659,SAMEA4821212,ERS2641102,ERX2743377,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,170265,104202180,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-1,ena-RUN-UH/IB-08-08-2018-12:43:10:148-1,20719931,24759513,c95f3f0e10dafd57477d32a8bd967d32,2cb36af7be987c75c9611c26f2ba6b28,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730148/ERR2730148_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730148/ERR2730148_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730148/ERR2730148_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730148/ERR2730148_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730148/ERR2730148_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730148/ERR2730148_2.fastq.gz,20308127,24368938,53fd2dca2050701faa1f6bd0ce9138f5,58e66d4060c648928f7a9b581e287217,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730148/C-1-O_R1_001.fastq.gz,C0001 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730148/C-1-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730148/C-1-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730148/C-1-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730148/C-1-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730148/C-1-O_R2_001.fastq.gz,FASTQ,FASTQ,55855953,da62d9a78f14df096d794556949c4a0c,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730148,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/008/ERR2730148,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730148,,,,PF1,C,,C0001 baseline,0,2018-08-08
ERR2730149,PRJEB27564,ERP109659,SAMEA4821213,ERS2641103,ERX2743378,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,65759,40244508,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-2,ena-RUN-UH/IB-08-08-2018-12:43:10:148-2,8376160,9674026,cca9eeea9d86bbcd307d8934eda6edd0,e72c3f79657ab56adce03291bd797580,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730149/ERR2730149_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730149/ERR2730149_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730149/ERR2730149_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730149/ERR2730149_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730149/ERR2730149_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730149/ERR2730149_2.fastq.gz,8218856,9516535,2a288a1867001e992d18a3278fdd3e10,5ec462d13003d03e8ce93dd690cc37a6,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730149/C-5-O_R1_001.fastq.gz,C0005 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730149/C-5-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730149/C-5-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730149/C-5-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730149/C-5-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730149/C-5-O_R2_001.fastq.gz,FASTQ,FASTQ,21691782,55f589d7d36ddd176461538c630527f1,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730149,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/009/ERR2730149,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730149,,,,PF2,C,,C0005 baseline,0,2018-08-08
ERR2730150,PRJEB27564,ERP109659,SAMEA4821214,ERS2641104,ERX2743379,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,120281,73611972,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-3,ena-RUN-UH/IB-08-08-2018-12:43:10:148-3,16574274,19864573,b8daaf91be28066befefa3053bf86333,ca4e2d2f2857936d272c184816b00460,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730150/ERR2730150_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730150/ERR2730150_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730150/ERR2730150_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730150/ERR2730150_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730150/ERR2730150_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730150/ERR2730150_2.fastq.gz,16296122,19596553,a0b9106ebed9cebdac5ce7dc93dcd112,9f09a18622dc90a71ce0cbcef7b6878a,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730150/C-7-O_R1_001.fastq.gz,C0007 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730150/C-7-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730150/C-7-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730150/C-7-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730150/C-7-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730150/C-7-O_R2_001.fastq.gz,FASTQ,FASTQ,42033778,f0d6cfc4af31b9c855326882a57b2a29,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730150,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/000/ERR2730150,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730150,,,,PF3,C,,C0007 baseline,0,2018-08-08
ERR2730151,PRJEB27564,ERP109659,SAMEA4821215,ERS2641105,ERX2743380,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,70867,43370604,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-4,ena-RUN-UH/IB-08-08-2018-12:43:10:148-4,9497069,11690131,1022fdbcdb66788ac3d2a7f399b01c16,c932ad1aa4f90ef1d4235a62c4a9d623,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730151/ERR2730151_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730151/ERR2730151_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730151/ERR2730151_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730151/ERR2730151_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730151/ERR2730151_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730151/ERR2730151_2.fastq.gz,9331161,11530834,449289e1b707ec94c80bdca56e2e0fb9,164db4988d22056d2707540418f131d2,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730151/C-9-O_R1_001.fastq.gz,C0009 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730151/C-9-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730151/C-9-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730151/C-9-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730151/C-9-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730151/C-9-O_R2_001.fastq.gz,FASTQ,FASTQ,24900981,580403d430596238fea4b792197fda09,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730151,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/001/ERR2730151,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730151,,,,PF4,C,,C0009 baseline,0,2018-08-08
ERR2730152,PRJEB27564,ERP109659,SAMEA4821216,ERS2641106,ERX2743381,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,43929,26884548,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-5,ena-RUN-UH/IB-08-08-2018-12:43:10:148-5,5387722,6387450,6a53f6a00946de75598015f76a80adcd,54ee6d4b6073493df3d16b7e86a05929,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730152/ERR2730152_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730152/ERR2730152_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730152/ERR2730152_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730152/ERR2730152_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730152/ERR2730152_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730152/ERR2730152_2.fastq.gz,5282243,6284189,333c0df8f04b3effc3cbc5f077149d6e,99d0379b160eb0d5499c938cbf7def2c,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730152/C-15-O_R1_001.fastq.gz,C0015 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730152/C-15-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730152/C-15-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730152/C-15-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730152/C-15-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730152/C-15-O_R2_001.fastq.gz,FASTQ,FASTQ,14397908,1e9805a23c0213f1af78bb8b73902e08,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730152,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/002/ERR2730152,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730152,,,,PF5,C,,C0015 baseline,0,2018-08-08
ERR2730153,PRJEB27564,ERP109659,SAMEA4821217,ERS2641107,ERX2743382,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,33042,20221704,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-6,ena-RUN-UH/IB-08-08-2018-12:43:10:148-6,4565096,5166668,945d193d3081e243ad4b23ff257ea422,93a11d5519336d1c27081cbe1abc5f41,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730153/ERR2730153_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730153/ERR2730153_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730153/ERR2730153_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730153/ERR2730153_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730153/ERR2730153_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730153/ERR2730153_2.fastq.gz,4489690,5091439,f7971747a1ce8b1b9dce12677b69d378,a955cd4cabc04a98786dc636e068d246,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730153/C-18-O_R1_001.fastq.gz,C0018 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730153/C-18-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730153/C-18-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730153/C-18-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730153/C-18-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730153/C-18-O_R2_001.fastq.gz,FASTQ,FASTQ,11394959,dda98602c01907d2ed5696c67b75b7bc,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730153,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/003/ERR2730153,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730153,,,,PF6,C,,C0018 baseline,0,2018-08-08
ERR2730154,PRJEB27564,ERP109659,SAMEA4821218,ERS2641108,ERX2743383,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,91819,56193228,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-7,ena-RUN-UH/IB-08-08-2018-12:43:10:148-7,12943257,14573604,75eae67be460d06f8a2aaf7e29e8e55a,cdad3e838d0712f1483ee99cf8d49483,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730154/ERR2730154_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730154/ERR2730154_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730154/ERR2730154_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730154/ERR2730154_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730154/ERR2730154_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730154/ERR2730154_2.fastq.gz,12733648,14367769,e7c5cd73cea41da7795c7b7387309719,c316e41bcc653f8251b276f044af1e11,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730154/C-19-O_R1_001.fastq.gz,C0019 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730154/C-19-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730154/C-19-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730154/C-19-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730154/C-19-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730154/C-19-O_R2_001.fastq.gz,FASTQ,FASTQ,31678818,7c138940a217d8209dd913b9e8441f8a,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730154,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/004/ERR2730154,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730154,,,,PF7,C,,C0019 baseline,0,2018-08-08
ERR2730155,PRJEB27564,ERP109659,SAMEA4821219,ERS2641109,ERX2743384,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,59002,36109224,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-8,ena-RUN-UH/IB-08-08-2018-12:43:10:148-8,7518205,8649569,51564d9882f11585a76e67497e719682,5fd9e8aa96000e1b3e39672257b9388a,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730155/ERR2730155_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730155/ERR2730155_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730155/ERR2730155_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730155/ERR2730155_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730155/ERR2730155_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730155/ERR2730155_2.fastq.gz,7375555,8511700,327bffe1cba6322873ffa84a9a6705f6,6a0d5b14894e936e402963319ea72fed,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730155/C-20-O_R1_001.fastq.gz,C0020 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730155/C-20-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730155/C-20-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730155/C-20-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730155/C-20-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730155/C-20-O_R2_001.fastq.gz,FASTQ,FASTQ,19355232,b22bcb66c98511d7ccce19c52f5c996c,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730155,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/005/ERR2730155,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730155,,,,PF8,C,,C0020 baseline,0,2018-08-08
ERR2730156,PRJEB27564,ERP109659,SAMEA4821220,ERS2641110,ERX2743385,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,121008,74056896,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-9,ena-RUN-UH/IB-08-08-2018-12:43:10:148-9,16832580,18927022,efcae2f2b585779ba5e755392bcc7082,b52216c2d29c9cb70e739653f8e0696b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730156/ERR2730156_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730156/ERR2730156_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730156/ERR2730156_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730156/ERR2730156_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730156/ERR2730156_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730156/ERR2730156_2.fastq.gz,16552805,18655666,5f5193166ac3bf01928916d238e9459b,a981faf7bb987fda912c212609891784,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730156/C-21-O_R1_001.fastq.gz,C0021 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730156/C-21-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730156/C-21-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730156/C-21-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730156/C-21-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730156/C-21-O_R2_001.fastq.gz,FASTQ,FASTQ,41701942,0df88d7aabff4db79f520eb68974617d,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730156,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/006/ERR2730156,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730156,,,,PF9,C,,C0021 baseline,0,2018-08-08
ERR2730157,PRJEB27564,ERP109659,SAMEA4821221,ERS2641111,ERX2743386,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,38124,23331888,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:148-10,ena-RUN-UH/IB-08-08-2018-12:43:10:148-10,5141378,6103076,32414d1240b402febc3d8bb9582dc59d,96c6be520609997172d46a55c304fe1d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730157/ERR2730157_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730157/ERR2730157_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730157/ERR2730157_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730157/ERR2730157_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730157/ERR2730157_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730157/ERR2730157_2.fastq.gz,5053026,6016863,68a460d92f8440d1fbd33b8a3a1c8167,7a1c46f048737d95bf078d22c4236fd0,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730157/C-23-O_R1_001.fastq.gz,C0023 baseline,C_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730157/C-23-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730157/C-23-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730157/C-23-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730157/C-23-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730157/C-23-O_R2_001.fastq.gz,FASTQ,FASTQ,13094816,bdf15875ce01564d9197fb0f86dc98b9,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730157,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/007/ERR2730157,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730157,,,,PF10,C,,C0023 baseline,0,2018-08-08
