SampleID,Age,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BMI,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),environment_(biome),environment_(feature),environment_(material),Experiment,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,Sequencing_method,sex,SRA Study,Alias,Description,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,SRA_accession,Title,groups,ENA-FIRST-PUBLIC,ENA_last_update
ERR3507010,52,AMPLICON,502,35085784,PRJEB34168,SAMEA5934520,32.2,22936311,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-28,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528224,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934520,illumina miseq,male,ERP117035,Healthy02,Healthy02 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:43Z,public,ERS3722996,ERS3722996,Healthy02,Healthy,,
ERR3507013,33,AMPLICON,502,37864856,PRJEB34168,SAMEA5934523,27.2,24999438,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-26,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528227,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934523,illumina miseq,male,ERP117035,Healthy05,Healthy05 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3722999,ERS3722999,Healthy05,Healthy,,
ERR3507014,41,AMPLICON,502,36784552,PRJEB34168,SAMEA5934524,24.8,24148677,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528228,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934524,illumina miseq,male,ERP117035,Healthy06,Healthy06 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723000,ERS3723000,Healthy06,Healthy,,
ERR3507016,63,AMPLICON,502,37768472,PRJEB34168,SAMEA5934526,33.3,25052881,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-02,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528230,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934526,illumina miseq,female,ERP117035,Healthy08,Healthy08 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723002,ERS3723002,Healthy08,Healthy,,
ERR3507018,43,AMPLICON,502,29401136,PRJEB34168,SAMEA5934528,29.2,19129647,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-16,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528232,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934528,illumina miseq,female,ERP117035,Healthy10,Healthy10 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723004,ERS3723004,Healthy10,Healthy,,
ERR3507020,53,AMPLICON,502,31113960,PRJEB34168,SAMEA5934530,35.4,20553717,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-08,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528234,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934530,illumina miseq,female,ERP117035,Healthy12,Healthy12 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723006,ERS3723006,Healthy12,Healthy,,
ERR3507021,37,AMPLICON,502,25876594,PRJEB34168,SAMEA5934531,31.7,17194294,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528235,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934531,illumina miseq,female,ERP117035,Healthy13,Healthy13 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723007,ERS3723007,Healthy13,Healthy,,
ERR3507022,25,AMPLICON,502,31252512,PRJEB34168,SAMEA5934532,27.6,20367102,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-01,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528236,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934532,illumina miseq,female,ERP117035,Healthy14,Healthy14 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723008,ERS3723008,Healthy14,Healthy,,
ERR3507023,57,AMPLICON,502,31641060,PRJEB34168,SAMEA5934533,25.8,20728475,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-04-16,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528237,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934533,illumina miseq,female,ERP117035,Healthy15,Healthy15 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723009,ERS3723009,Healthy15,Healthy,,
ERR3507024,51,AMPLICON,502,33919638,PRJEB34168,SAMEA5934534,36.2,21850922,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-08-19,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528238,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934534,illumina miseq,female,ERP117035,Healthy16,Healthy16 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723010,ERS3723010,Healthy16,Healthy,,
