SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5755197,PRJNA391524,SRP110221,SAMN07270272,SRS2312551,SRX2955300,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC001,,PAIRED,AMPLICON,METAGENOMIC,PCR,92280,46140000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC001,BC001_16S-6H16K11P250-2.R2.fastq.gz,10267969;7318524,14cd2c4aad6ff580229afb1e273fc368;c773829153325aa5214a800b15d64ab8,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755197/SRR5755197_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755197/SRR5755197_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755197/SRR5755197_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755197/SRR5755197_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755197/SRR5755197_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755197/SRR5755197_2.fastq.gz,,,,,,,23836120,4a46e32719ec25766103f42677e33bc1,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755197,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/007/SRR5755197,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755197,,,,BC001,BC,,blood,,2017-06-27
SRR5755196,PRJNA391524,SRP110221,SAMN07270273,SRS2312550,SRX2955301,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC002,,PAIRED,AMPLICON,METAGENOMIC,PCR,131095,78919190,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC002,BC002-marongrong_20160411_L001_R2.fastq.gz_filterd.gz,22534588;25022963,a1264e4943fed28d5b16b9d0758d24a3;a1c426ce87c9f386235230fbfb05a064,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755196/SRR5755196_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755196/SRR5755196_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755196/SRR5755196_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755196/SRR5755196_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755196/SRR5755196_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755196/SRR5755196_2.fastq.gz,,,,,,,49822952,839d912a59864d780f72fa9cf999bfab,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755196,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/006/SRR5755196,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755196,,,,BC002,BC,,blood,,2017-06-27
SRR5755199,PRJNA391524,SRP110221,SAMN07270274,SRS2312547,SRX2955298,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC004,,PAIRED,AMPLICON,METAGENOMIC,PCR,79657,39828500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC004,BC004_16S-6H16K11P250-2.R2.fastq.gz,8115243;10235065,a9603e8bab30b10c9c328b547256b8d8;911ba1339f966f8d1c2e9ec5917a897f,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755199/SRR5755199_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755199/SRR5755199_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755199/SRR5755199_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755199/SRR5755199_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755199/SRR5755199_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755199/SRR5755199_2.fastq.gz,,,,,,,20701690,aba5e3333653a792bade436e63bff0f5,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755199,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/009/SRR5755199,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755199,,,,BC004,BC,,blood,,2017-06-27
SRR5755198,PRJNA391524,SRP110221,SAMN07270275,SRS2312549,SRX2955299,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC005,,PAIRED,AMPLICON,METAGENOMIC,PCR,320169,160084500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC005,BC005_16S-H16K11P250-2.R2.fastq.gz,35155880;24757006,079b22d73cfa3084432834fd025597ad;8651da783b05a071e6178725dd2f1ae4,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755198/SRR5755198_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755198/SRR5755198_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755198/SRR5755198_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755198/SRR5755198_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755198/SRR5755198_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755198/SRR5755198_2.fastq.gz,,,,,,,82566580,070a2a4f80dbe322b7a71de2b2699488,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755198,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/008/SRR5755198,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755198,,,,BC005,BC,,blood,,2017-06-27
SRR5755201,PRJNA391524,SRP110221,SAMN07270276,SRS2312546,SRX2955296,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC007,,PAIRED,AMPLICON,METAGENOMIC,PCR,309589,154794500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC007,BC007_16S-6H16K11P250-2.R1.fastq.gz,33122027;23998705,27cfe8d38fc94ce1fa16967d54b05ad1;a0b9e12232a683e59b36f753054c107c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755201/SRR5755201_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755201/SRR5755201_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755201/SRR5755201_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755201/SRR5755201_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755201/SRR5755201_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755201/SRR5755201_2.fastq.gz,,,,,,,79604121,453940750f2ce78c827557595248dfa2,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755201,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/001/SRR5755201,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755201,,,,BC007,BC,,blood,,2017-06-27
SRR5755200,PRJNA391524,SRP110221,SAMN07270277,SRS2312548,SRX2955297,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC008,,PAIRED,AMPLICON,METAGENOMIC,PCR,224250,112125000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC008,BC008_16S-6H16K11P250-2.R1.fastq.gz,17205514;24807644,ebe2581450fb1c9bfae4c0b89662168d;5baf33a0f9c816b60cc8db020b26dd9f,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755200/SRR5755200_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755200/SRR5755200_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755200/SRR5755200_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755200/SRR5755200_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755200/SRR5755200_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755200/SRR5755200_2.fastq.gz,,,,,,,57969907,4554ea0e051d5d56b37335242a00a659,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755200,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/000/SRR5755200,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755200,,,,BC008,BC,,blood,,2017-06-27
SRR5755203,PRJNA391524,SRP110221,SAMN07270278,SRS2312544,SRX2955294,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC009,,PAIRED,AMPLICON,METAGENOMIC,PCR,192412,96206000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC009,BC009_16S-H16K11P250-2.R1.fastq.gz,15692784;21265165,1c15f54c3e189eda36df69079a57a354;5dc8968a0fc4b8046dd09773924960c0,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755203/SRR5755203_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755203/SRR5755203_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755203/SRR5755203_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755203/SRR5755203_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755203/SRR5755203_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755203/SRR5755203_2.fastq.gz,,,,,,,49764399,d43d3e047f57474a2f216acd0b5b7f03,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755203,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/003/SRR5755203,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755203,,,,BC009,BC,,blood,,2017-06-27
SRR5755202,PRJNA391524,SRP110221,SAMN07270279,SRS2312545,SRX2955295,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC010,,PAIRED,AMPLICON,METAGENOMIC,PCR,153353,76676500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC010,BC010_16S-H16K11P250-2.R2.fastq.gz,18620715;14045973,cadaa44a983c58d9986c61738a0d25f5;d175ec3cdf4b4cc8822ae3f66cf68a84,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755202/SRR5755202_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755202/SRR5755202_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755202/SRR5755202_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755202/SRR5755202_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755202/SRR5755202_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755202/SRR5755202_2.fastq.gz,,,,,,,39937735,befb8fac8fe8327acfec1030c384bb12,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755202,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/002/SRR5755202,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755202,,,,BC010,BC,,blood,,2017-06-27
SRR5755195,PRJNA391524,SRP110221,SAMN07270280,SRS2312552,SRX2955302,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC011,,PAIRED,AMPLICON,METAGENOMIC,PCR,127326,63663000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC011,BC011_16S-6H16K11P250-2.R2.fastq.gz,14354644;10214925,4227a5b9d69e0fb4116444a5aa32ab6e;23fbe8d4e0331c0d75ef2f6fdb22b84c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755195/SRR5755195_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755195/SRR5755195_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755195/SRR5755195_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755195/SRR5755195_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755195/SRR5755195_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755195/SRR5755195_2.fastq.gz,,,,,,,33082294,3de1aee72eb4969c90635a800d2593c7,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755195,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/005/SRR5755195,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755195,,,,BC011,BC,,blood,,2017-06-27
SRR5755194,PRJNA391524,SRP110221,SAMN07270281,SRS2312553,SRX2955303,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC012,,PAIRED,AMPLICON,METAGENOMIC,PCR,292328,146164000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC012,BC012_16S-6H16K11P250-2.R2.fastq.gz,33659666;23929906,348fa263256446f31075d588b94084c5;b7c9e42df2bf0feb10a26c5a2820e077,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755194/SRR5755194_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755194/SRR5755194_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755194/SRR5755194_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755194/SRR5755194_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755194/SRR5755194_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755194/SRR5755194_2.fastq.gz,,,,,,,75612990,1553e300c1ec044203a305ab45d27a3a,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755194,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/004/SRR5755194,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755194,,,,BC012,BC,,blood,,2017-06-27
