SampleID,Altitude,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,chem_administration,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Depth,elev,env_broad_scale,env_local_scale,env_medium,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,gravidity,Host_Age,host_blood_press_diast,host_blood_press_syst,host_body_habitat,host_body_product,host_body_temp,host_color,Host_Diet,host_disease,groups,host_dry_mass,host_family_relationship,host_genotype,host_growth_cond,host_height,host_infra_specific_name,host_infra_specific_rank,host_last_meal,host_length,host_life_stage,host_phenotype,Host,host_sex,host_shape,host_subject_ID,host_substrate,host_taxid,host_tissue_sampled,host_tot_mass,Instrument,Isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Replicate,samp_store_temp,Sample Name,size_frac,SRA Study
SRR9997580,not applicable,AMPLICON,600,143821000,PRJNA561088,SAMN12607137,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",96520371,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736544,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-24,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 24,-80 degree,SO276,not applicable,SRP218748
SRR9997581,not applicable,AMPLICON,600,166312664,PRJNA561088,SAMN12607136,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",111206855,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736543,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-23,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 23,-80 degree,SO275,not applicable,SRP218748
SRR9997582,not applicable,AMPLICON,600,171800902,PRJNA561088,SAMN12607135,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",116374728,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736542,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-22,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 22,-80 degree,SO272,not applicable,SRP218748
SRR9997583,not applicable,AMPLICON,600,168052438,PRJNA561088,SAMN12607134,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",112009397,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736541,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-21,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 21,-80 degree,SO271,not applicable,SRP218748
SRR9997584,not applicable,AMPLICON,600,107532434,PRJNA561088,SAMN12607141,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",71838928,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736540,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-28,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 28,-80 degree,SO280,not applicable,SRP218748
SRR9997585,not applicable,AMPLICON,600,100612032,PRJNA561088,SAMN12607140,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",70381339,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736539,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-27,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 27,-80 degree,SO279,not applicable,SRP218748
SRR9997586,not applicable,AMPLICON,600,122353844,PRJNA561088,SAMN12607139,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",81786186,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736538,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-26,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 26,-80 degree,SO278,not applicable,SRP218748
SRR9997587,not applicable,AMPLICON,600,115144464,PRJNA561088,SAMN12607138,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",77138083,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736537,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-25,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 25,-80 degree,SO277,not applicable,SRP218748
SRR9997588,not applicable,AMPLICON,600,113685271,PRJNA561088,SAMN12607143,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",76730240,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736536,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-30,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 30,-80 degree,SO282,not applicable,SRP218748
SRR9997589,not applicable,AMPLICON,600,55290690,PRJNA561088,SAMN12607142,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",41324096,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736535,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-29,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 29,-80 degree,SO281,not applicable,SRP218748
SRR9997600,not applicable,AMPLICON,600,141692706,PRJNA561088,SAMN12607132,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",94812646,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736524,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-19,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 19,-80 degree,SO268,not applicable,SRP218748
SRR9997601,not applicable,AMPLICON,600,158017278,PRJNA561088,SAMN12607133,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",105890005,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736523,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-20,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 20,-80 degree,SO269,not applicable,SRP218748
SRR9997606,not applicable,AMPLICON,600,127806665,PRJNA561088,SAMN12607130,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",85390434,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736518,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-17,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 17,-80 degree,SO266,not applicable,SRP218748
SRR9997607,not applicable,AMPLICON,600,179664733,PRJNA561088,SAMN12607131,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",120031849,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736517,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-18,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 18,-80 degree,SO267,not applicable,SRP218748
SRR9997609,not applicable,AMPLICON,600,115890459,PRJNA561088,SAMN12607129,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",77868106,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736515,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,CNS paralysis,CNS,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-16,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 16,-80 degree,SO265,not applicable,SRP218748
SRR9997590,not applicable,AMPLICON,600,93218775,PRJNA561088,SAMN12607122,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",62390785,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736534,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-9,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 9,-80 degree,SO254,not applicable,SRP218748
SRR9997591,not applicable,AMPLICON,600,126359484,PRJNA561088,SAMN12607123,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",84596825,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736533,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-10,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 10,-80 degree,SO255,not applicable,SRP218748
SRR9997592,not applicable,AMPLICON,600,122113186,PRJNA561088,SAMN12607116,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",81884944,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736532,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-13,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 3,-80 degree,SO259,not applicable,SRP218748
SRR9997593,not applicable,AMPLICON,600,122442168,PRJNA561088,SAMN12607117,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",83060353,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736531,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-14,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 4,-80 degree,SO260,not applicable,SRP218748
SRR9997594,not applicable,AMPLICON,600,122448853,PRJNA561088,SAMN12607114,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",82368420,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736530,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-11,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 1,-80 degree,SO257,not applicable,SRP218748
SRR9997595,not applicable,AMPLICON,600,117471056,PRJNA561088,SAMN12607115,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",78905008,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736529,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-12,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 2,-80 degree,SO258,not applicable,SRP218748
SRR9997596,not applicable,AMPLICON,600,161325896,PRJNA561088,SAMN12607120,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",108161015,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736528,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-7,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 7,-80 degree,SO251,not applicable,SRP218748
SRR9997597,not applicable,AMPLICON,600,143293125,PRJNA561088,SAMN12607121,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",96100787,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736527,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-8,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 8,-80 degree,SO253,not applicable,SRP218748
SRR9997598,not applicable,AMPLICON,600,131675739,PRJNA561088,SAMN12607118,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",88095097,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736526,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-15,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 5,-80 degree,SO261,not applicable,SRP218748
SRR9997599,not applicable,AMPLICON,600,152359098,PRJNA561088,SAMN12607119,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",104815461,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736525,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-6,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 6,-80 degree,SO250,not applicable,SRP218748
SRR9997602,not applicable,AMPLICON,600,130737331,PRJNA561088,SAMN12607126,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",87351827,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736522,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-3,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 13,-80 degree,SO247,not applicable,SRP218748
SRR9997603,not applicable,AMPLICON,600,139338243,PRJNA561088,SAMN12607127,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",93457495,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736521,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-4,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 14,-80 degree,SO248,not applicable,SRP218748
SRR9997604,not applicable,AMPLICON,600,111331089,PRJNA561088,SAMN12607124,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",74456722,KINDAI UNIVERSITY FACULTY OF MEDICINE,isoflurane,Mar-2016,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,Intestine,stool,not applicable,SRX6736520,USA,North America,USA,No,9-weeks age,not applicable,not applicable,specific-pathogen-free,stool,not collected,White,Normal,Normal,Normal,not collected,not collected,SJL/J,specific-pathogen-free,not collected,SJL/J,not applicable,not collected,not collected,not collected,not collected,Mus musculus,female,not collected,not collected,not applicable,10090,Intestine,not collected,Illumina MiSeq,stool,not applicable,16S-1,PAIRED,PCR,METAGENOMIC,mouse gut metagenome,ILLUMINA,2020-06-17T00:00:00Z,biological replicate 11,-80 degree,SO245,not applicable,SRP218748
