SampleID,administrator,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,chem_administration,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,host_disease,Host,Instrument,Investigation_type,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study
SRR6346178,Acu 1,AMPLICON,602,18592168,PRJNA420628,SAMN08117020,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",11523244,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443445,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu1,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 1,SRP126121
SRR6346189,Mod 6,AMPLICON,602,20414422,PRJNA420628,SAMN08117015,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",12650375,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443434,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod6,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 6,SRP126121
SRR6346171,Con 5,AMPLICON,602,18505480,PRJNA420628,SAMN08117004,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",11414217,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",Gut fecal,not applicable,not applicable,SRX3443452,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con5,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 5,SRP126121
SRR6346182,Mox 3,AMPLICON,602,21549192,PRJNA420628,SAMN08117032,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13245842,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443441,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox3,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 3,SRP126121
SRR6346180,Acu 3,AMPLICON,602,20330142,PRJNA420628,SAMN08117022,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",12388450,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443443,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu3,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 3,SRP126121
SRR6346169,Con 7,AMPLICON,602,21239162,PRJNA420628,SAMN08117006,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13090393,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",Gut fecal,not applicable,not applicable,SRX3443454,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con7,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 7,SRP126121
SRR6346164,Con 4,AMPLICON,602,22889244,PRJNA420628,SAMN08117003,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14151313,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443459,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con4,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 4,SRP126121
SRR6346175,Acu 6,AMPLICON,602,23819334,PRJNA420628,SAMN08117025,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14649733,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443448,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu6,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 6,SRP126121
SRR6346196,Mox 1,AMPLICON,602,27020770,PRJNA420628,SAMN08117030,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",16489268,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443427,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox1,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 1,SRP126121
SRR6346202,Mox 10,AMPLICON,602,26676426,PRJNA420628,SAMN08117039,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",16355600,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443421,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox10,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 10,SRP126121
SRR6346176,Acu 7,AMPLICON,602,21535346,PRJNA420628,SAMN08117026,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13283185,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443447,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu7,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 7,SRP126121
SRR6346199,Mox 6,AMPLICON,602,25983524,PRJNA420628,SAMN08117035,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15863650,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443424,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox6,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 6,SRP126121
SRR6346166,Con 2,AMPLICON,602,21536550,PRJNA420628,SAMN08117001,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13212901,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443457,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con2,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 2,SRP126121
SRR6346172,Con 10,AMPLICON,602,23419004,PRJNA420628,SAMN08117009,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14434615,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443451,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con10,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 10,SRP126121
SRR6346179,Acu 2,AMPLICON,602,23931306,PRJNA420628,SAMN08117021,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14662984,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443444,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu2,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 2,SRP126121
SRR6346194,Mod 9,AMPLICON,602,22264368,PRJNA420628,SAMN08117018,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13718777,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443429,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod9,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 9,SRP126121
SRR6346185,Mod 2,AMPLICON,602,19915966,PRJNA420628,SAMN08117011,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",12207182,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443438,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod2,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 2,SRP126121
