"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"e01f9b18a1f8a54eb9ebd6bd2cec3815",0,0,171,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6a74b4a0472c9a35e212d01b3bfd1fa7",107,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5c4f2508894c57c74503e0030fea46d2",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f3eef80081447360e814e9dd99855d1c",0,0,14,5,0,11,5,0,13,0,19,4,0,12,0,0,0,0,0,14,9,11,0,0,0,0,9,26,0,0,0,0,0,12,0,6,13,0,7,0
"2503356657eb7881e2e0665d69157e8f",0,0,0,0,0,0,0,0,0,0,13,0,0,0,11,0,0,0,0,0,0,0,0,12,0,0,0,10,7,0,0,0,16,0,0,0,0,13,0,0
"5ddc0c383a9aba30fe00e34f81ded777",0,0,0,16,0,0,12,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,25,0,0,0,0,0,0,0
"79961199ce71bf8ac3c11b826508d495",0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87490c8aa0dae272e84d0ec6b656d3c1",90,5,0,29,6,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
"529060bc939135f0e98c454870d80eac",51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a5ea0cd537599d64e387b7d536203e53",40,0,358,68,9,0,93,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0
"8b96bcffde49ea3996880b55aa00ca7b",0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20482fd9f3d1838fb80180c6fd70a266",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"57e2e4b0bac0d183e05a5f13d3902263",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5052d1a5bb6eecf88417ca8abf8e7c69",0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,57,0,0
"6f6997cc1dfc72562627af0bbe2f7bd0",0,0,0,0,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
"2b3066b7a30395317d0bbe878e0c4c54",0,0,112,13,0,27,0,0,20,0,0,0,21,20,0,0,21,29,0,57,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,106,45,0,0
"81ac0798f96af3a9d701b29a0eb1065a",143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20d4ecd56f68f21218683d6e4c13383c",4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,72,0,0,25,0,0,0,0,0,0,0,0
"807c47ea80b33f47175b4e09c386fcfa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0
"6d35a735c67478d9cb6ef2087419c17c",0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2cf2fc0c24b7799116dce17f2023ebe5",0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368b2eb9f62e4e24740639b22e00bad6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b50e506f41931501d33650e764d31796",0,0,10,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"efb526f8f7b10624d8c289dbc6f87b96",0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52a5ce7772f3dfcc332af2ef58279e63",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b873386e97344db7e2611890fd069a34",36,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b46b2b35f25cac522efda0e9fb00b697",151,218,44,117,72,310,28,60,182,36,203,4476,1719,475,1435,823,428,2082,3025,1367,1575,1669,2515,297,909,1088,83,630,3746,415,429,170,1393,711,544,956,2691,403,1476,1621
"7fb81e7844bb8cbc7c67705fa55fd8d3",55,43,227,47,25,0,0,56,0,0,252,34,94,460,30,0,55,60,31,0,102,13,34,60,29,0,34,160,23,11,0,73,199,45,167,138,77,63,25,19
"a59c4762fa2d1a4322b850c927b5f70a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0
"c7b8c54e3563f09af23b3ffaa69f9ccd",80,75,923,378,307,120,23,13,75,14,45,180,63,55,84,100,316,873,23,231,972,82,218,44,458,40,676,46,102,30,88,321,547,147,90,3001,830,106,158,0
"afbf6f6eff54447b5211cccda05c0b02",0,212,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"621791df5bd80d36124d5e010fe01df6",0,0,22,4,0,0,0,0,0,0,8,0,0,12,7,5,0,2,0,7,5,17,0,7,12,7,13,8,0,0,3,0,0,0,0,0,5,0,0,0
"980c1c5d6acab669175fa772cac41c01",0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,56,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0
"4e93d3f208bc0a265667e3ef68759ddf",21,14,0,0,8,0,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89fdfed0daa1852ef44dcff4d1090b31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,0,0,0
"8f598472a1354d3af09a2127650508b7",0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3250da46b982b2b24dfc551b4267203b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0
"9ca58d5a4099ac653428ece6d3f9cd5e",0,0,0,0,0,0,30,0,0,12,0,0,0,7,0,0,0,0,0,9,112,85,173,44,19,48,7,0,153,43,197,0,0,21,0,8,38,0,148,160
"c6961cbe890d7b9ed18d5291d021d5be",12,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9a3acd34e5f74a096908f7e64291f471",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
"237dd0e8fdb521d92ed32f0e1facf532",0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769179e88aa3beb960bca62b8ced102f",0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8669714e91c489576b7d7f2740c547bf",101,60,173,0,0,73,131,0,219,50,0,0,339,0,0,0,308,419,0,47,47,0,65,31,0,0,0,0,122,0,0,255,0,0,219,0,0,0,47,161
"ff6574de49582ac2abcf7e3b7db61aa9",26,0,22,39,20,4,9,0,11,7,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
