"","Phylum","Class","Order","Family","Genus","Species"
"e01f9b18a1f8a54eb9ebd6bd2cec3815","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Clostridium sp. Clone-44"
"6a74b4a0472c9a35e212d01b3bfd1fa7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"5c4f2508894c57c74503e0030fea46d2","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"f3eef80081447360e814e9dd99855d1c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"2503356657eb7881e2e0665d69157e8f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"5ddc0c383a9aba30fe00e34f81ded777","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"79961199ce71bf8ac3c11b826508d495","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"87490c8aa0dae272e84d0ec6b656d3c1","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus 1",NA
"529060bc939135f0e98c454870d80eac","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"a5ea0cd537599d64e387b7d536203e53","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"8b96bcffde49ea3996880b55aa00ca7b","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"20482fd9f3d1838fb80180c6fd70a266","Fusobacteria","Fusobacteriia","Fusobacteriales","Leptotrichiaceae","Leptotrichia","Ambiguous_taxa"
"57e2e4b0bac0d183e05a5f13d3902263","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"5052d1a5bb6eecf88417ca8abf8e7c69","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"6f6997cc1dfc72562627af0bbe2f7bd0","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","uncultured bacterium"
"2b3066b7a30395317d0bbe878e0c4c54","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured bacterium"
"81ac0798f96af3a9d701b29a0eb1065a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"20d4ecd56f68f21218683d6e4c13383c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"807c47ea80b33f47175b4e09c386fcfa","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"6d35a735c67478d9cb6ef2087419c17c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"2cf2fc0c24b7799116dce17f2023ebe5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"368b2eb9f62e4e24740639b22e00bad6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"b50e506f41931501d33650e764d31796","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"efb526f8f7b10624d8c289dbc6f87b96","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"52a5ce7772f3dfcc332af2ef58279e63","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"b873386e97344db7e2611890fd069a34","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"b46b2b35f25cac522efda0e9fb00b697","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"7fb81e7844bb8cbc7c67705fa55fd8d3","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","unidentified"
"a59c4762fa2d1a4322b850c927b5f70a","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"c7b8c54e3563f09af23b3ffaa69f9ccd","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter",NA
"afbf6f6eff54447b5211cccda05c0b02","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"621791df5bd80d36124d5e010fe01df6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Harryflintia","Ambiguous_taxa"
"980c1c5d6acab669175fa772cac41c01","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"4e93d3f208bc0a265667e3ef68759ddf","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"89fdfed0daa1852ef44dcff4d1090b31","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
